tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
567855171335626752,@VirginAmerica save some for 871 tomorrow AM!,neutral,0.6941,Virgin America,,,2015-02-17 17:16:37 -0800,0,save some for tomorrow am!,1
569993494715977728,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,negative,0.7004,American,Late Flight,0.3686,2015-02-23 14:53:33 -0800,0,but seriously if my cats dead im going to be pissedvery thankful because it is evil and wants my soul,0
569642989515112448,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 15:40:46 -0800,0,ive called that and they said they cant help me and its out of their hands i really feel like an under appreciated customer,0
568780030538420225,@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,negative,0.6976,United,Lost Luggage,0.6976,2015-02-20 06:31:41 -0800,0,item not mine mysteriously ended up in my checked bag after a ewr to yow flight missing a black box,0
569877540698894336,@AmericanAir the one at 11:30am? My app still shows it as on time!,negative,0.6528,American,Customer Service Issue,0.3611,2015-02-23 07:12:48 -0800,0,the one at am my app still shows it as on time!,0
568837602071203840,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",neutral,1.0,Virgin America,,,2015-02-20 10:20:27 -0800,0,i applied for a position in and i was wondering if you guys received my application,1
569172065724428288,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",negative,1.0,United,Customer Service Issue,0.66,2015-02-21 08:29:29 -0800,1,customer service hr delay coupon can only be redeemed on website which has higher prices than expedia call wait time mins,0
569992708447711232,@AmericanAir no I will be calling corporate!,negative,1.0,American,Customer Service Issue,0.6858,2015-02-23 14:50:26 -0800,0,no i will be calling corporate!,0
569584379258900480,@united you guys are gay,negative,1.0,United,Can't Tell,0.6667,2015-02-22 11:47:53 -0800,0,you guys are gay,0
568484335747268608,@SouthwestAir can I get some luv with a fallow?,neutral,1.0,Southwest,,,2015-02-19 10:56:42 -0800,0,can i get some luv with a fallow,1
569620123096494080,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,negative,1.0,American,Cancelled Flight,1.0,2015-02-22 14:09:55 -0800,0,my flight is cancelled flightled and we can only call in but you arent accepting calls how do i reschedule my flight,0
568670498646700032,@JetBlue the slowest boarding process I've ever experienced and rude customer service agents.,negative,1.0,Delta,Customer Service Issue,0.6718,2015-02-19 23:16:26 -0800,0,the slowest boarding process ive ever experienced and rude customer service agents,0
568784295759777797,"@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!",negative,1.0,Southwest,Customer Service Issue,0.625,2015-02-20 06:48:38 -0800,0,you were my go to airline now not so much!! you say you care but i now see not so much! right now you suck!!,0
568581984055906304,@southwestair I have a roundtrip ticket now and I need to change one leg of the trip (to a nearby airport) - not possible via website?,neutral,1.0,Southwest,,,2015-02-19 17:24:43 -0800,0,i have a roundtrip ticket now and i need to change one leg of the trip to a nearby airport not possible via website,1
569666826352898048,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-22 17:15:29 -0800,0,thanks for three cancelled flightled flight and making us go from raleigh to charlote to lexington to philly istead of raleigh to philly,0
568826365878730753,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-20 09:35:48 -0800,0,cancelled flighting flights minutes before takeoff amp sitting for min on the runway of the rescheduled flight badservice,0
567729696662511616,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,positive,1.0,United,,,2015-02-17 08:58:02 -0800,0,thank you for the new club at ohare very comfortable you made the difficult weather days proficient and enjoyable,2
570260735294607360,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire,negative,1.0,American,Bad Flight,0.3667,2015-02-24 08:35:28 -0800,0,why are gold forced to pay for an upgrade open seats in st and not offered to goldsapphire,0
569559833415970816,"@JetBlue According to your ground staff, it hasn't even been taken off the plane yet!",negative,1.0,Delta,Late Flight,0.3386,2015-02-22 10:10:20 -0800,0,according to your ground staff it hasnt even been taken off the plane yet!,0
569936580883783680,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,negative,0.6568,United,Can't Tell,0.3479,2015-02-23 11:07:24 -0800,0,thanks! ill fill up the form as soon as i land i dont like being duped so i hope you will appreciate my feedback amp will be better,0
568564623156211712,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)",negative,1.0,US Airways,Customer Service Issue,0.6752,2015-02-19 16:15:44 -0800,0,appreciate the calls when flights delayed but the recorded msg is tedious amp just goes on amp on i vote for texts if practical,0
570057521353764864,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,negative,1.0,United,Bad Flight,1.0,2015-02-23 19:07:58 -0800,0,updated a aircraft has wifi and device entertainment but no outlets i dont get it how can i charge devices,0
569769624780165120,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,negative,0.7158,United,Lost Luggage,0.3579,2015-02-23 00:03:59 -0800,0,on plane to newark now i was checked in as rebecca levi my bag is under her name too,0
568319110779514880,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,1.0,Southwest,,,2015-02-19 00:00:09 -0800,0,thx ops agt rich westagard n flight att nancy den airportheld flight n even saved seat bus select customersfirst!,2
569558114447560706,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",negative,1.0,Delta,Late Flight,1.0,2015-02-22 10:03:31 -0800,0,flight had a hour weather delay but what is the minute delay in getting bags to tired passengers,0
569888397205962753,@AmericanAir how we looking? We going to be able to get out on time? #flight353,neutral,0.6385,American,,0.0,2015-02-23 07:55:56 -0800,0,how we looking we going to be able to get out on time flight,1
567860325179072512,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,negative,1.0,Southwest,Late Flight,1.0,2015-02-17 17:37:06 -0800,0,took our bos to bwi plane for a flight to stl and promised a replacement hours late flightr now hours delayed not happy,0
570297070998974464,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.,positive,0.6497,American,,0.0,2015-02-24 10:59:51 -0800,0,got back eventually! was a rollercoaster once i got to the airport amp got to speak to someone things got fixed very quick,2
570085229576265728,@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,negative,1.0,US Airways,Customer Service Issue,0.6645,2015-02-23 20:58:05 -0800,0,three months and my miles havent been credited no one is going to read the email i sent,0
570272387985514497,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,negative,1.0,Southwest,Late Flight,1.0,2015-02-24 09:21:47 -0800,0,over two hours now ugh we should all get vouchers this is inexcusable esp after a pre flight check that was ok,0
569613272049012736,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",negative,1.0,United,Can't Tell,0.6705,2015-02-22 13:42:41 -0800,0,in case youre reading this ua right now d so many oversized carryons taking up too much room enforce your rules,0
569607918569410560,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 13:21:25 -0800,0,i submitted a complaint via that link in dec amp followed up in jan never heard back! badcustomerservice,0
570205323992174592,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,negative,1.0,Southwest,Customer Service Issue,0.6557,2015-02-24 04:55:17 -0800,0,i have asked lindsey to call me instead of dm like a schoolgirl but so far no call getting tired of typing little notes,0
569772113378217984,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,negative,1.0,American,Lost Luggage,1.0,2015-02-23 00:13:52 -0800,0,what sense is it to charge for a bag service when the service isnt great losing luggage and now missing items this is bs,0
569605690471288832,@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,negative,1.0,US Airways,Late Flight,1.0,2015-02-22 13:12:34 -0800,0,thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again yyz terminal dance party,0
568780552964145152,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",negative,1.0,Delta,Flight Attendant Complaints,0.3684,2015-02-20 06:33:45 -0800,0,lines may be extra long or security slow but seems your employees too quick to blame customers who dont arrive hours ahead,0
568923827788505088,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,1.0,Southwest,Late Flight,1.0,2015-02-20 16:03:05 -0800,0,here we go again delayed in chicago why offer the flight if you never intend to fly it,0
