tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568140506116571136,"@united sweet, follow back and I'll get the dm off",positive,1.0,United,,,2015-02-18 12:10:26 -0800,0,sweet follow back and ill get the dm off,2
569686237478572032,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",negative,0.6438,American,longlines,0.6438,2015-02-22 18:32:37 -0800,0,were on aa landed at pm in miami but waiting for a gate can someone on your team help us out!,0
567730472076464129,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,negative,1.0,United,Late Flight,0.3487,2015-02-17 09:01:07 -0800,0,gold star for united change my flight miss all connections but cant accommodate me until a much late flightr arrival timenot happy!,0
569184886424268800,@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-21 09:20:26 -0800,0,trying to get anyone on phone flt cancelled flighted please get me to denver,0
568790903776636928,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-20 07:14:53 -0800,0,your customer service is a nightmare i have been on hold for hour im a platinum member with aa and feel like its worthless,0
568138258108051457,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?,neutral,0.6651,United,,0.0,2015-02-18 12:01:30 -0800,0,my reservation were changed so that i can longer make my connecting flight how can i change this without incurring a fee,1
567873229055991808,@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy,negative,0.6987,Delta,Lost Luggage,0.3493,2015-02-17 18:28:23 -0800,0,i get sunday due to weather and ok monday theyre busy but this is crazy,0
568452186977361921,“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!,positive,0.6667,Virgin America,,,2015-02-19 08:48:57 -0800,0,of course have fun celebrating! thanks! happy chinese new year!,2
569671468369338368,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,negative,1.0,United,Bad Flight,1.0,2015-02-22 17:33:56 -0800,0,im on ua and my direct tv isnt working how do i avoid this in future,0
568215000306724864,"@united yes, you can. I will DM.",neutral,0.6827,United,,0.0,2015-02-18 17:06:27 -0800,0,yes you can i will dm,1
569194348375613441,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,negative,1.0,United,Late Flight,0.6667,2015-02-21 09:58:02 -0800,0,this is not true gate agents caused this and were not helpful thanks for making me miss connection!!,0
568220313370013696,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!",positive,1.0,Southwest,,,2015-02-18 17:27:34 -0800,0,thanks for replying i sent my conf ! i love aviation and southwest and all i wanted for my th was to fly swa for the day!,2
568594708177555457,"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes.""",negative,1.0,United,Can't Tell,0.3587,2015-02-19 18:15:17 -0800,0,playing hide and seek with the gate we cant find it it should only be a few more minutes,0
568663147189415936,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative,1.0,Virgin America,Customer Service Issue,0.6596,2015-02-19 22:47:14 -0800,0,other carriers are less than half price for a round trip fare i am stunned,0
569338441172983809,@united please get me off this plane #UA57,negative,1.0,United,Can't Tell,0.6809,2015-02-21 19:30:36 -0800,0,please get me off this plane ua,0
568875453773168640,@USAirways look @Delta has made the right call on CHO. Please evaluate. http://t.co/3KhGjoFgpX,negative,0.6421,US Airways,Late Flight,0.3263,2015-02-20 12:50:52 -0800,0,look has made the right call on cho please evaluate,0
568484777336172546,@united we followed the baggage rules on your website and was still charges $150. But only going one way,negative,1.0,United,Customer Service Issue,1.0,2015-02-19 10:58:27 -0800,1,we followed the baggage rules on your website and was still charges but only going one way,0
569946477356818432,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.,neutral,1.0,Delta,,,2015-02-23 11:46:43 -0800,0,also my party me and my sister and mom are on three separate reservations will tsa lets us go through together or alone,1
569685186495057920,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 18:28:27 -0800,0,so farmy phone wait time is longer than s oscars coverage whatcustomerservice,0
570146091141722112,"@AmericanAir nothing, you have done enough.",negative,1.0,American,Can't Tell,1.0,2015-02-24 00:59:55 -0800,0,nothing you have done enough,0
568444017106690048,@USAirways thank you,positive,1.0,US Airways,,,2015-02-19 08:16:29 -0800,0,thank you,2
568100712309256192,@USAirways yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about. http://t.co/JhXWMuTx4G,positive,0.6678,US Airways,,0.0,2015-02-18 09:32:19 -0800,0,yes and our flight attendant who is wonderful btw secured the tray table so its not flailing about,2
569687262444720128,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 18:36:42 -0800,0,i wouldnt need to wait on hold for hours if your website worked correctly please respond!,0
569941617697644544,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative,1.0,United,Late Flight,0.6803,2015-02-23 11:27:25 -0800,0,on a standby to denver which has been delayed and a confirmed to aspen whose flights have been cancelled flighted all day confidence,0
569957315568394242,@USAirways too Late Flight.,negative,1.0,US Airways,Can't Tell,0.6774,2015-02-23 12:29:47 -0800,0,too late flight,0
570236138603950080,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,negative,0.6288,United,Bad Flight,0.6288,2015-02-24 06:57:44 -0800,0,but its hard to stay upset at someone when they at least try to show remorse,0
568791283575201792,@SouthwestAir shout out to the flight #4386 crew for taking amazing care of us on our double down flight! #thankyou,positive,1.0,Southwest,,,2015-02-20 07:16:24 -0800,0,shout out to the flight crew for taking amazing care of us on our double down flight! thankyou,2
569657618576355328,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus,negative,1.0,American,Cancelled Flight,0.3699,2015-02-22 16:38:54 -0800,0,help us here !!! we are stuck here for more than hours! !we need to go home flight saveus,0
569785074910154752,@united followed you and DM'd you,neutral,0.6684,United,,,2015-02-23 01:05:22 -0800,0,followed you and dmd you,1
569605022197153792,@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!,positive,0.6593,American,,,2015-02-22 13:09:54 -0800,0,my return flight is scheduled on wednesday aa i believe thanks for the help!,2
569682277111889920,"@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?",negative,1.0,Delta,Can't Tell,0.6667,2015-02-22 18:16:53 -0800,0,even tho the extra lbs are still going on the plane just as a carry on where is the sense what do you say to fat people,0
568546953262436352,"@SouthwestAir thank you, will do",positive,1.0,Southwest,,,2015-02-19 15:05:31 -0800,0,thank you will do,2
569056573731020800,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5,negative,0.6533,United,Bad Flight,0.3436,2015-02-21 00:50:34 -0800,0,on a flight to new york! love the quality planes on united!! wtf crappy aviation newyork,0
570287408438120448,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,positive,0.6451,Virgin America,,,2015-02-24 10:21:28 -0800,0,im flying your fabulous seductive skies again! u take all the stress away from travel,2
568722339833126912,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative,1.0,United,Late Flight,0.6733,2015-02-20 02:42:26 -0800,1,hour delay misplaced bag poor communication and the worse unsympathetic confrontational gate agent not cool!!!,0
570006834674835456,"@AmericanAir Thank you for the response, we got it resolved at the counter.",positive,1.0,American,,,2015-02-23 15:46:34 -0800,0,thank you for the response we got it resolved at the counter,2
568114097142652928,"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",neutral,0.6629999999999999,Virgin America,,,2015-02-18 10:25:30 -0800,2,announces new nonstop connecting amp intro,1
570263872004874240,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral,0.6764,United,,0.0,2015-02-24 08:47:56 -0800,0,the os isnt controlled by me but rather app is new,1
568159336104636417,@JetBlue Aw okay thanks,positive,0.6701,Delta,,,2015-02-18 13:25:16 -0800,0,aw okay thanks,2
568829196962828289,@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation,negative,1.0,Southwest,Customer Service Issue,0.631,2015-02-20 09:47:03 -0800,0,you will extend if i call the day it expireswhy cant it just be extended nowmightmismybrosgraduation,0
569008601009762305,@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative,1.0,United,Customer Service Issue,0.6804,2015-02-20 21:39:56 -0800,0,that is not what your reservations desk just told me they said there were plenty of seats,0
569935135132426240,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",negative,1.0,United,Bad Flight,1.0,2015-02-23 11:01:39 -0800,0,since bulkhead seats cannot have bags on floor why dont u reserve ohead space above those seats in b on ua not impressed,0
569580275182772225,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-22 11:31:34 -0800,0,care to elaborate on why cha to dca is cancelled flightled this evening,0
570222998919225344,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,negative,1.0,American,Customer Service Issue,0.6505,2015-02-24 06:05:31 -0800,0,your staff at rsw working the sliver airlines desk is not helpful we can not get any information about our flight,0
